,Fz
250,-21.1875
251,-25.78125
252,-28.078125
253,-24.734375
254,-20.46875
255,-16.265625
256,-18.28125
257,-21.21875
258,-23.015625
259,-24.390625
260,-23.734375
261,-26.6875
262,-26.375
263,-20.96875
264,-22.078125
265,-11.78125
266,-5.359375
267,-18.078125
268,-30.5625
269,-30.34375
270,-27.703125
271,-16.59375
272,-3.015625
273,-8.671875
274,-11.84375
275,-15.96875
276,-22.359375
277,-18.046875
278,-14.390625
279,-13.640625
280,-10.859375
281,-14.546875
282,-23.21875
283,-21.421875
284,-18.09375
285,-13.34375
286,-9.5
287,-11.625
288,-7.421875
289,-8.953125
290,-17.609375
291,-17.953125
292,-20.734375
293,-26.5
294,-23.609375
295,-17.390625
296,-11.5
297,-11.375
298,-14.90625
299,-15.84375
300,-18.21875
301,-18.953125
302,-18.046875
303,-19.75
304,-16.859375
305,-13.953125
306,-15.34375
307,-19.328125
308,-27.953125
309,-30.171875
310,-25.96875
311,-28.15625
312,-21.796875
313,-9.0625
314,-5.0625
315,-1.171875
316,-9.984375
317,-17.703125
318,-8.484375
319,-3.25
320,-3.09375
321,-2.578125
322,-3.0
0,-5.296875
0,-9.734375
0,-14.984375
1,-17.984375
0,-13.84375
0,-4.421875
0,8.328125
1,12.90625
0,10.28125
0,9.8125
0,-0.765625
0,-14.5625
0,-12.15625
0,-4.859375
0,-7.25
0,-5.40625
0,-3.546875
0,-6.53125
0,-0.84375
0,-2.375
0,-12.25
0,-11.921875
0,-6.6875
0,-1.546875
1,2.953125
2,1.53125
0,0.34375
0,0.203125
0,-2.03125
0,-0.59375
0,-0.875
0,-0.1875
1,-4.21875
2,-6.984375
3,-8.15625
0,-10.828125
0,-5.578125
0,-5.796875
0,-4.390625
0,-7.78125
0,-5.515625
1,-5.046875
0,-9.234375
0,-5.265625
0,-9.1875
0,-10.0
1,-0.828125
0,1.859375
0,-0.9375
0,3.15625
0,-1.671875
0,-7.453125
0,-4.4375
0,-2.828125
0,-8.859375
1,-7.0625
0,-2.9375
0,-4.109375
0,0.03125
1,-7.109375
0,-19.78125
1,-25.625
2,-27.5
0,-21.234375
0,-15.25
1,-8.359375
0,-7.9375
1,-13.328125
0,-8.921875
0,-14.40625
1,-21.078125
2,-14.515625
3,-13.0625
0,-11.375
0,-10.1875
0,-12.65625
1,-20.78125
2,-29.765625
0,-28.421875
1,-22.71875
2,-10.296875
0,-0.640625
1,3.59375
2,6.390625
0,7.453125
0,7.4375
0,7.71875
0,7.703125
0,8.640625
0,22.0625
1,28.53125
0,30.578125
1,34.90625
0,40.078125
1,45.546875
0,53.078125
1,59.34375
0,60.484375
0,65.796875
0,69.484375
0,67.4375
0,71.46875
0,77.609375
0,80.640625
0,92.3125
1,95.234375
0,94.34375
0,96.078125
0,101.5
0,100.15625
0,92.703125
1,88.859375
0,80.765625
0,83.90625
0,97.984375
0,98.34375
0,90.78125
0,85.40625
0,73.828125
0,72.625
0,68.078125
0,65.1875
0,67.390625
0,70.578125
1,72.703125
0,65.078125
0,62.0
1,56.984375
2,56.203125
3,61.515625
0,62.65625
0,58.609375
1,59.125
0,51.46875
0,42.84375
0,42.9375
1,34.34375
2,31.75
0,37.15625
0,36.140625
0,36.78125
0,38.109375
0,36.78125
0,36.953125
0,27.53125
1,22.859375
0,26.828125
0,30.09375
0,36.015625
0,32.875
0,31.96875
0,30.09375
0,22.9375
1,24.640625
0,25.671875
0,26.375
0,32.65625
0,31.25
1,22.046875
0,11.359375
0,11.859375
0,15.90625
0,10.078125
0,11.65625
1,13.671875
0,18.71875
0,16.359375
0,8.578125
1,4.171875
0,3.015625
0,9.546875
0,14.265625
0,16.03125
0,11.125
1,13.0625
2,14.640625
0,11.203125
0,7.609375
0,0.203125
0,-8.125
1,-3.96875
0,3.59375
1,7.25
0,8.859375
0,1.125
0,-1.1875
1,-2.046875
0,-3.109375
0,0.203125
0,-1.1875
1,-0.03125
0,3.765625
0,5.09375
0,-2.578125
1,-4.25
0,8.640625
0,15.0625
0,15.90625
1,10.921875
2,3.625
0,-9.359375
0,-9.46875
0,-4.234375
0,-11.53125
1,-10.734375
2,-11.5
3,-14.96875
0,-10.5
0,-7.6875
0,-12.640625
1,-16.1875
0,-19.84375
0,-23.859375
0,-25.46875
1,-19.5625
0,-13.21875
1,-8.015625
0,0.890625
0,-2.078125
0,-13.015625
0,-12.9375
0,-14.3125
1,-16.46875
2,-10.421875
0,-11.375
1,-16.796875
0,-17.53125
0,-18.8125
0,-26.5625
0,-29.328125
0,-31.390625
0,-30.875
0,-26.90625
0,-20.09375
0,-20.65625
0,-32.109375
0,-35.25
0,-30.484375
0,-27.921875
0,-19.015625
1,-8.65625
0,-12.40625
0,-21.640625
0,-18.328125
0,-14.390625
0,-19.484375
0,-13.515625
0,-8.671875
1,-7.640625
0,-10.34375
0,-11.96875
0,-20.84375
0,-29.40625
1,-24.359375
0,-20.328125
0,-20.5
0,-17.203125
1,-14.78125
2,-17.34375
3,-16.6875
0,-22.203125
0,-20.9375
0,-9.96875
1,-1.015625
0,-6.984375
0,-12.09375
0,-18.84375
0,-30.84375
0,-26.46875
0,-17.265625
0,-10.5
1,-9.28125
0,-12.625
0,-10.5
0,-8.296875
0,-10.75
0,-10.0625
0,-12.890625
1,-20.875
0,-16.515625
0,-6.359375
1,-10.484375
0,-10.953125
0,-13.09375
1,-17.28125
2,-16.28125
0,-20.046875
0,-16.15625
0,-10.828125
1,-11.34375
0,-9.875
0,-16.90625
0,-22.109375
1,-22.75
2,-26.546875
0,-21.0625
0,-25.171875
1,-23.296875
2,-19.484375
0,-25.640625
0,-26.4375
1,-30.78125
2,-31.46875
0,-37.390625
0,-38.515625
0,-34.453125
1,-37.90625
0,-36.0
0,-34.765625
0,-31.5625
0,-31.328125
0,-35.8125
0,-37.296875
0,-32.796875
0,-36.328125
0,-30.75
0,-17.8125
1,-17.140625
0,-13.234375
0,-13.875
0,-20.78125
0,-26.4375
1,-25.46875
0,-19.703125
0,-21.96875
1,-26.09375
0,-15.765625
0,-13.21875
0,-25.609375
1,-30.203125
0,-25.75
1,-29.140625
0,-23.40625
1,-17.125
0,-28.859375
0,-35.078125
0,-28.421875
0,-24.171875
0,-21.703125
1,-19.1875
0,-21.46875
0,-28.265625
0,-27.390625
1,-21.625
2,-22.8125
0,-27.546875
0,-27.875
0,-17.875
0,-11.890625
0,-12.5625
1,-15.640625
0,-26.625
0,-27.828125
1,-17.015625
0,-12.609375
1,-10.921875
0,-14.65625
0,-18.640625
0,-13.765625
0,-9.046875
0,-12.515625
0,-16.296875
1,-20.578125
0,-20.359375
0,-16.390625
0,-16.0
0,-13.65625
0,-19.65625
0,-29.171875
0,-27.234375
1,-29.453125
0,-29.78125
1,-19.078125
0,-15.65625
0,-15.296875
0,-16.953125
0,-25.71875
0,-34.0
0,-32.421875
1,-26.546875
0,-19.03125
1,-14.234375
0,-18.328125
1,-27.75
0,-31.46875
1,-26.28125
0,-23.875
1,-26.8125
0,-26.171875
0,-26.5625
0,-23.890625
0,-10.859375
0,-10.078125
0,-16.421875
0,-27.234375
0,-25.234375
1,-12.375
0,-8.265625
1,-5.40625
0,-7.8125
1,-14.390625
0,-20.734375
0,-17.21875
0,-14.234375
1,-20.640625
0,-18.703125
0,-18.21875
0,-21.453125
1,-13.609375
0,-6.484375
0,-15.9375
0,-28.25
0,-24.765625
0,-16.9375
0,-10.203125
1,-7.09375
0,-12.046875
1,-18.90625
0,-20.703125
1,-15.421875
0,-15.5
0,-16.734375
0,-10.546875
0,-3.59375
1,2.515625
0,4.9375
0,0.109375
0,-7.171875
0,-7.4375
1,-4.4375
0,-5.125
0,2.0
0,-0.3125
0,-7.90625
0,-7.921875
0,-3.203125
1,0.453125
0,-1.234375
0,5.53125
0,14.65625
0,17.625
1,23.40625
0,28.125
0,23.28125
1,21.046875
0,24.921875
0,33.265625
0,42.71875
0,58.25
0,76.125
0,74.921875
0,62.59375
0,62.296875
0,64.078125
0,72.21875
0,83.546875
1,88.703125
2,87.8125
0,87.03125
0,77.34375
1,73.84375
0,84.171875
0,95.34375
0,105.625
1,108.421875
0,106.25
0,104.546875
0,114.0625
0,116.4375
1,111.265625
2,112.53125
0,113.890625
1,118.1875
0,122.8125
0,119.203125
0,118.515625
0,118.46875
0,121.609375
0,124.40625
0,123.296875
0,120.71875
0,115.421875
1,118.203125
2,121.375
0,115.46875
0,112.953125
1,116.21875
0,114.203125
0,108.28125
0,109.21875
1,105.046875
0,100.234375
0,102.4375
1,94.921875
0,84.8125
1,80.65625
0,83.15625
0,86.6875
0,94.328125
1,86.796875
0,73.171875
0,71.5625
0,61.5
1,67.953125
0,81.015625
0,75.625
0,68.65625
1,67.921875
2,63.109375
0,63.0
0,66.234375
0,59.40625
0,53.765625
0,56.828125
0,61.296875
0,58.875
0,55.9375
0,47.296875
0,37.765625
0,34.0625
0,34.203125
1,37.515625
0,38.109375
0,38.640625
1,40.328125
0,32.234375
0,27.609375
0,31.0625
0,28.109375
0,26.75
0,24.984375
0,25.03125
0,23.0625
1,10.921875
0,3.390625
0,4.296875
0,-0.96875
0,7.46875
0,24.671875
0,24.203125
0,20.296875
0,13.078125
0,4.15625
0,-1.59375
0,0.359375
0,3.75
0,8.203125
0,20.21875
0,31.75
0,32.96875
0,29.96875
0,25.03125
1,17.171875
2,19.609375
0,20.34375
1,12.34375
0,9.171875
1,3.4375
0,-2.078125
0,-5.265625
0,-7.859375
1,-4.96875
0,-10.0
0,-10.046875
0,-3.34375
0,-4.640625
1,-6.328125
0,-7.71875
0,-9.4375
1,-5.609375
0,-1.75
0,-0.59375
0,5.78125
0,9.28125
0,6.046875
0,5.0625
1,-2.15625
0,-4.921875
0,-0.453125
0,8.90625
0,11.640625
0,7.546875
0,2.03125
0,2.21875
0,-3.09375
0,-6.859375
0,-5.78125
0,-8.546875
1,-2.765625
0,0.6875
0,-1.0
0,2.21875
0,2.75
0,-6.640625
0,0.015625
0,6.734375
1,2.578125
0,3.5625
0,4.1875
1,-6.4375
0,-9.0
0,-6.734375
0,-7.75
0,-11.390625
0,-5.625
0,0.421875
0,-4.0625
0,-3.125
1,-8.984375
0,-12.859375
0,-12.734375
0,-16.25
0,-17.4375
0,-13.1875
0,-3.125
0,2.453125
0,5.453125
0,-0.65625
0,-9.5
0,0.46875
0,5.4375
0,6.796875
0,9.703125
1,2.8125
0,-3.1875
0,0.28125
0,1.546875
0,-0.703125
0,7.515625
0,10.6875
0,11.578125
1,11.890625
2,10.875
3,10.9375
0,4.5
0,2.296875
0,-1.046875
0,-5.5625
0,-2.8125
0,-0.40625
0,3.015625
0,10.046875
0,8.953125
1,-1.5625
0,-4.421875
0,-2.40625
0,-2.5625
1,-1.03125
0,2.203125
1,-1.796875
0,-12.0
0,-11.953125
0,-9.59375
0,-11.578125
0,-4.453125
1,-4.5
0,-12.375
0,-5.71875
0,0.171875
1,-3.59375
0,-9.296875
0,-13.234375
0,-13.359375
1,-5.9375
0,-2.65625
0,-5.9375
0,-6.09375
1,-10.453125
0,-13.34375
1,-13.328125
0,-12.6875
0,-6.96875
0,-4.328125
0,0.65625
0,-1.671875
0,-4.828125
0,-1.203125
0,-6.640625
0,-16.453125
0,-11.484375
1,-4.734375
0,1.09375
0,8.65625
0,-1.671875
1,-8.578125
0,-12.234375
0,-12.734375
0,-8.015625
0,-4.0625
0,-7.875
1,-14.078125
0,-14.71875
0,-12.671875
1,-14.046875
2,-15.953125
0,-15.765625
0,-17.71875
0,-14.765625
0,-9.265625
0,-9.984375
0,-18.375
0,-23.21875
0,-24.359375
1,-25.375
2,-17.03125
0,-7.84375
0,-0.359375
0,0.921875
1,-5.671875
0,-14.90625
0,-19.84375
0,-16.78125
0,-12.328125
1,-9.609375
2,-9.671875
0,-10.140625
0,-17.40625
1,-13.734375
2,-11.15625
0,-15.421875
0,-15.09375
0,-13.890625
1,-11.390625
2,-11.65625
0,-4.0
0,-7.25
1,-13.21875
0,-11.625
1,-16.1875
0,-16.875
0,-14.4375
0,-14.0
1,-18.875
0,-21.5625
0,-14.0
1,-23.765625
2,-26.359375
0,-25.4375
0,-34.078125
0,-26.25
0,-10.65625
1,-15.328125
2,-24.515625
0,-17.390625
0,-13.234375
0,-6.015625
1,-1.625
0,-7.234375
0,-8.3125
0,-7.703125
0,-7.625
0,-8.6875
0,-13.71875
1,-14.28125
0,-6.15625
1,2.859375
0,-4.1875
0,2.78125
0,0.875
0,-11.203125
0,-17.9375
1,-23.515625
0,-17.375
0,-3.484375
0,-4.015625
0,-8.9375
1,-8.171875
0,-11.9375
0,-10.265625
0,-13.78125
0,-19.859375
0,-18.734375
0,-12.03125
1,-16.40625
0,-20.0
0,-15.9375
1,-15.609375
0,-13.3125
0,-12.796875
0,-15.890625
1,-11.53125
0,-5.15625
0,-2.59375
0,-0.125
1,-7.125
0,-12.171875
1,-6.3125
2,-11.96875
0,-11.59375
1,1.609375
0,4.484375
0,8.53125
0,16.953125
1,20.328125
0,10.75
0,7.390625
1,12.03125
0,29.171875
0,46.265625
0,42.109375
0,39.53125
0,30.890625
0,33.171875
0,44.375
0,46.75
0,54.9375
0,78.828125
0,89.140625
1,89.859375
0,86.8125
0,73.03125
0,74.515625
0,88.359375
1,99.421875
0,105.203125
0,113.625
1,118.84375
0,120.40625
0,112.859375
0,110.359375
1,114.890625
0,119.28125
0,126.453125
0,139.35938
0,145.875
1,140.76562
2,139.84375
0,134.25
0,133.42188
0,131.76562
1,130.85938
0,130.78125
0,127.328125
0,128.79688
0,123.921875
0,121.90625
1,117.84375
0,117.296875
0,122.96875
0,120.0625
0,114.3125
0,110.96875
1,102.578125
0,91.875
1,82.375
0,73.1875
1,74.765625
0,78.34375
1,78.984375
0,76.546875
0,78.796875
0,76.21875
0,66.984375
1,65.859375
0,59.53125
0,53.4375
0,55.015625
0,54.546875
0,46.578125
0,36.46875
1,34.296875
2,36.328125
3,34.984375
0,39.640625
0,43.46875
0,43.375
0,36.140625
0,30.3125
0,26.515625
0,22.4375
1,27.328125
2,32.125
0,29.734375
0,23.09375
0,21.921875
0,14.8125
1,8.6875
0,7.59375
0,0.421875
1,1.609375
0,9.65625
0,5.96875
0,1.015625
0,-2.71875
1,-12.171875
0,-5.015625
0,5.40625
0,2.46875
0,-2.25
0,-7.65625
0,-5.25
0,-0.34375
0,-2.65625
0,-10.53125
0,-13.234375
0,-7.796875
0,7.140625
1,11.203125
0,4.171875
0,-0.15625
0,-6.1875
0,-13.296875
1,-15.921875
0,-14.359375
0,-13.125
0,-8.953125
0,-4.296875
0,-7.25
0,-16.40625
0,-20.484375
0,-23.859375
1,-25.359375
0,-18.1875
0,-15.125
1,-20.234375
0,-23.375
0,-20.78125
0,-19.578125
0,-13.1875
0,-12.96875
0,-21.28125
0,-19.09375
0,-11.9375
0,-6.65625
0,-9.234375
1,-16.515625
0,-21.171875
1,-21.890625
0,-19.96875
0,-15.375
0,-16.984375
1,-18.375
0,-12.90625
0,-14.5
0,-16.21875
0,-23.359375
0,-30.140625
0,-23.546875
1,-17.015625
0,-14.546875
0,-13.0625
0,-15.140625
1,-18.09375
0,-21.9375
1,-28.015625
0,-24.71875
0,-19.71875
0,-8.375
0,-2.734375
0,-9.09375
0,-18.265625
0,-20.90625
0,-19.375
0,-25.90625
0,-20.84375
0,-14.515625
0,-13.671875
0,-6.640625
1,-7.578125
0,-13.328125
0,-13.765625
0,-19.3125
0,-19.703125
0,-11.59375
1,-6.796875
0,-0.5625
0,-4.015625
1,-6.109375
0,-3.9375
1,-8.765625
0,-4.84375
0,-9.015625
0,-8.8125
1,-2.765625
0,-6.921875
0,-9.25
0,-10.140625
0,-12.671875
0,-12.203125
1,-9.765625
0,-10.453125
0,-9.203125
0,-8.3125
1,-1.828125
0,1.8125
0,-4.703125
0,-7.109375
0,-2.046875
1,3.15625
0,9.96875
0,9.34375
0,-2.0625
0,-9.5
1,-7.015625
2,-2.265625
0,0.09375
0,1.921875
0,10.1875
1,7.859375
0,1.125
1,0.65625
0,-2.53125
1,-3.90625
2,-4.40625
0,-0.140625
0,10.703125
1,12.8125
0,5.984375
0,-4.015625
0,-13.0
1,-12.296875
2,-7.0625
3,-5.8125
0,-7.78125
0,-7.46875
1,-2.4375
0,-3.71875
0,-13.59375
0,-17.484375
1,-21.71875
2,-19.828125
0,-15.796875
1,-12.859375
2,-7.9375
0,-11.359375
1,-15.03125
0,-18.40625
0,-15.578125
1,-17.109375
0,-22.65625
1,-17.25
0,-18.640625
1,-13.28125
0,-12.359375
0,-17.109375
0,-13.875
1,-18.234375
0,-17.46875
0,-10.78125
0,-7.515625
0,-4.1875
1,-8.0
0,-18.03125
0,-22.59375
0,-23.609375
0,-10.15625
1,-5.828125
0,-8.1875
0,-7.84375
1,-17.375
0,-15.734375
1,-16.640625
0,-18.609375
1,-8.796875
0,-5.859375
1,-7.140625
0,-3.3125
0,-0.5
0,-1.046875
1,-6.4375
0,-6.671875
0,-7.90625
0,-9.5625
1,-5.390625
0,-0.765625
0,-5.71875
1,-7.6875
0,-11.4375
1,-23.53125
2,-26.3125
0,-19.96875
0,-7.53125
0,-5.25
0,-0.109375
1,4.078125
0,-6.734375
0,-11.234375
1,-11.875
0,-12.421875
0,-10.265625
0,-9.796875
1,-11.3125
0,-15.375
0,-16.890625
0,-10.296875
1,-14.15625
0,-19.5625
0,-15.265625
1,-16.734375
0,-16.546875
0,-21.1875
1,-20.578125
2,-14.484375
0,-11.71875
0,-12.453125
0,-10.53125
0,-11.75
0,-6.625
1,3.34375
0,-1.359375
0,-8.703125
0,-16.5
1,-21.40625
0,-19.609375
0,-11.78125
0,0.578125
1,9.125
2,5.0625
0,-3.09375
0,-11.34375
0,-14.078125
1,-9.140625
0,-1.8125
0,-0.375
0,-0.828125
1,-6.21875
0,-11.359375
1,-18.859375
0,-20.890625
0,-17.09375
0,-12.046875
0,-5.5
0,-7.484375
0,-10.25
1,-8.296875
2,-7.734375
3,-18.515625
0,-21.34375
0,-18.78125
1,-17.5625
0,-10.203125
1,-5.703125
2,-4.828125
0,-6.15625
1,-12.6875
0,-12.5
1,-9.609375
2,-6.53125
0,-0.71875
1,2.734375
2,-0.34375
0,-5.46875
0,-7.59375
0,-13.828125
0,-21.0
1,-16.8125
2,-12.1875
3,-11.609375
0,-6.640625
0,-6.53125
1,-14.0625
0,-21.390625
0,-19.296875
0,-12.75
1,-11.25
0,-5.6875
0,-6.3125
1,-15.828125
2,-13.59375
0,-6.34375
1,-4.4375
0,-6.6875
0,5.453125
1,10.328125
0,-1.203125
0,-4.390625
0,-2.90625
1,-5.875
0,-5.90625
0,-9.25
1,-14.03125
2,-10.390625
0,-2.921875
0,-1.421875
0,-3.65625
0,-12.953125
1,-16.140625
2,-13.21875
0,-15.28125
0,-9.296875
0,-3.984375
0,-1.265625
0,0.09375
0,-5.375
1,-6.859375
0,-5.375
0,-14.78125
1,-11.671875
2,0.578125
0,-1.171875
1,-2.9375
0,-3.59375
1,-13.625
0,-13.40625
0,-7.28125
1,-0.375
2,4.109375
3,5.40625
0,3.484375
0,-4.59375
0,-7.546875
1,-2.515625
0,2.65625
0,-2.15625
1,-8.21875
2,-9.828125
3,-13.359375
0,-6.4375
0,-3.625
0,-7.015625
0,-7.109375
0,-4.734375
0,0.21875
0,-3.796875
0,1.734375
1,5.671875
0,1.171875
0,5.3125
0,1.125
0,-7.59375
1,-8.703125
0,-9.875
0,-5.234375
1,-7.78125
2,-6.265625
3,-1.359375
0,0.078125
0,-6.4375
0,-21.21875
0,-19.703125
0,-10.1875
0,-6.40625
0,-2.421875
1,-3.859375
0,-8.421875
1,-6.84375
0,-4.5
0,-7.21875
0,-15.953125
0,-9.75
1,0.859375
0,-2.375
0,-8.265625
0,-12.296875
0,-13.546875
1,-4.75
2,9.328125
0,12.578125
1,5.234375
2,-0.125
0,-6.609375
1,-8.28125
0,-5.328125
1,-2.640625
2,0.375
3,4.671875
0,7.546875
0,-3.265625
1,-8.125
2,-7.453125
3,-13.390625
0,-6.609375
1,2.953125
2,4.71875
0,9.296875
0,8.90625
1,3.078125
0,-8.546875
1,-14.578125
2,-13.859375
3,-10.5625
0,2.5
1,2.359375
0,-1.015625
1,-4.875
2,-18.46875
0,-18.578125
0,-12.203125
1,-6.421875
2,1.9375
3,-3.28125
0,-9.484375
0,-10.984375
0,-11.625
1,-12.953125
0,-16.96875
0,-22.5
1,-21.171875
0,-10.984375
1,-6.484375
0,-8.203125
0,-10.78125
0,-18.515625
1,-23.734375
0,-21.625
1,-21.890625
2,-18.8125
3,-18.078125
4,-22.703125
0,-23.859375
1,-28.859375
0,-30.09375
0,-28.5625
0,-28.09375
0,-20.234375
1,-12.375
0,-7.609375
0,-8.96875
0,-18.0
0,-23.328125
1,-25.09375
0,-24.578125
0,-12.1875
1,1.34375
2,13.015625
0,10.828125
0,-1.125
0,-6.484375
0,-6.921875
1,0.53125
2,5.671875
0,4.078125
1,-4.359375
0,-6.25
1,-0.65625
2,-5.59375
0,-15.4375
0,-16.5
0,-14.96875
1,-18.546875
0,-10.5
1,-6.9375
2,-12.625
0,-12.875
0,-14.515625
1,-18.5
0,-18.0625
0,-10.5
1,-12.015625
2,-15.46875
0,-10.0625
0,-4.8125
0,-6.46875
1,-9.21875
0,-6.953125
1,0.296875
0,7.96875
0,1.703125
1,-5.078125
0,-8.453125
1,-10.890625
2,-7.96875
0,-7.640625
0,-7.203125
1,-6.71875
2,-2.015625
0,-2.625
0,-5.71875
1,-3.75
0,-3.546875
0,-8.03125
0,-17.078125
1,-16.65625
2,-9.1875
3,-5.25
4,-7.046875
0,-8.59375
0,-8.03125
1,-12.4375
2,-12.203125
0,-14.3125
0,-18.34375
1,-5.328125
2,-4.515625
0,-9.140625
0,-10.203125
0,-22.84375
0,-20.65625
1,-15.34375
0,-14.71875
0,-12.65625
0,-11.109375
1,-13.15625
0,-16.0
0,-18.34375
1,-23.25
0,-27.171875
1,-24.6875
0,-21.875
0,-19.828125
0,-12.671875
0,-23.3125
0,-27.625
1,-30.28125
2,-33.0625
3,-26.609375
4,-17.109375
0,-14.78125
0,-21.703125
1,-17.734375
2,-15.125
3,-11.65625
0,-9.078125
0,-9.796875
1,-7.734375
0,-6.8125
1,-6.3125
0,-8.625
1,-12.796875
0,-20.1875
1,-20.46875
0,-20.890625
1,-21.625
2,-13.171875
0,-5.640625
1,-6.0
0,-9.703125
1,-14.671875
2,-18.09375
0,-19.609375
1,-25.53125
2,-17.28125
3,-9.859375
4,-5.671875
5,-1.6875
0,-7.921875
1,-9.234375
2,-1.921875
0,-0.5625
1,-0.5
0,-2.890625
1,-2.03125
2,3.453125
3,2.75
0,0.625
1,-9.609375
0,-12.453125
0,-0.484375
0,-2.953125
1,-1.046875
2,5.90625
0,-4.484375
0,-8.75
1,-8.296875
2,-10.90625
0,-13.765625
1,-4.421875
0,5.0
1,3.234375
0,3.546875
0,-2.03125
1,-15.96875
0,-16.234375
0,-7.71875
1,-3.515625
0,4.375
1,-3.046875
0,-12.875
0,-15.859375
0,-17.0
1,-17.078125
2,-12.78125
3,-8.84375
0,-8.75
0,-1.984375
1,-5.03125
0,-11.171875
0,-15.71875
1,-14.9375
0,-12.84375
1,-13.796875
0,-9.578125
1,0.6875
0,1.734375
1,3.0
0,-0.0625
1,-7.078125
2,-0.125
0,-2.921875
0,-5.28125
0,-9.671875
0,-16.609375
0,-7.8125
1,-6.890625
0,-6.3125
1,-2.859375
2,0.265625
0,1.171875
0,-1.890625
1,-0.34375
0,-0.015625
1,3.8125
0,0.671875
0,-7.78125
0,-8.5625
1,-3.515625
0,-1.328125
1,5.0
0,8.9375
0,3.421875
0,0.265625
1,-0.453125
2,-4.65625
0,-0.796875
1,7.203125
2,6.375
3,5.09375
0,0.421875
0,-7.390625
0,-6.4375
1,-13.59375
0,-11.515625
0,1.078125
1,3.765625
0,3.3125
0,1.859375
0,-2.359375
1,-11.546875
0,-8.921875
0,-6.59375
0,-4.859375
